time cat seed tuple_count
1704113100.0 deZent 5 48
1704114000.0 deZent 1 42
1704114000.0 deZent 2 45
1704114000.0 deZent 3 40
1704114000.0 deZent 4 44
1704114000.0 deZent 5 48
1704114900.0 deZent 1 42
1704114900.0 deZent 2 45
1704114900.0 deZent 3 40
1704114900.0 deZent 4 44
1704114900.0 deZent 5 48
1704115800.0 deZent 1 42
1704115800.0 deZent 2 45
1704115800.0 deZent 3 40
1704115800.0 deZent 4 44
1704115800.0 deZent 5 48
1704116700.0 deZent 1 42
1704116700.0 deZent 2 45
1704116700.0 deZent 3 40
1704116700.0 deZent 4 44
1704116700.0 deZent 5 48
1704117600.0 deZent 1 42
1704117600.0 deZent 2 45
1704117600.0 deZent 3 40
1704117600.0 deZent 4 44
1704117600.0 deZent 5 48
1704118500.0 deZent 1 42
1704118500.0 deZent 2 45
1704118500.0 deZent 3 40
1704118500.0 deZent 4 44
1704118500.0 deZent 5 48
1704119400.0 deZent 1 42
1704119400.0 deZent 2 45
1704119400.0 deZent 3 40
1704119400.0 deZent 4 44
1704119400.0 deZent 5 48
1704120300.0 deZent 1 42
1704120300.0 deZent 2 45
1704120300.0 deZent 3 40
1704120300.0 deZent 4 44
1704120300.0 deZent 5 48
1704121200.0 deZent 1 42
1704121200.0 deZent 2 45
1704121200.0 deZent 3 40
1704121200.0 deZent 4 44
1704121200.0 deZent 5 48
1704122100.0 deZent 1 42
1704122100.0 deZent 2 45
1704122100.0 deZent 3 40
1704122100.0 deZent 4 44
1704122100.0 deZent 5 48
1704123000.0 deZent 1 42
1704123000.0 deZent 2 45
1704123000.0 deZent 3 40
1704123000.0 deZent 4 44
1704123000.0 deZent 5 48
1704123900.0 deZent 1 42
1704123900.0 deZent 2 45
1704123900.0 deZent 3 40
1704123900.0 deZent 4 44
1704123900.0 deZent 5 48
1704124800.0 deZent 1 42
1704124800.0 deZent 2 45
1704124800.0 deZent 3 40
1704124800.0 deZent 4 44
1704124800.0 deZent 5 48
1704125700.0 deZent 1 42
1704125700.0 deZent 2 45
1704125700.0 deZent 3 40
1704125700.0 deZent 4 44
1704125700.0 deZent 5 48
1704126600.0 deZent 1 42
1704126600.0 deZent 2 45
1704126600.0 deZent 3 40
1704126600.0 deZent 4 44
1704126600.0 deZent 5 48
1704127500.0 deZent 1 42
1704127500.0 deZent 2 45
1704127500.0 deZent 3 40
1704127500.0 deZent 4 44
1704127500.0 deZent 5 48
1704128400.0 deZent 1 42
1704128400.0 deZent 2 45
1704128400.0 deZent 3 40
1704128400.0 deZent 4 44
1704128400.0 deZent 5 48
1704129300.0 deZent 1 42
1704129300.0 deZent 2 45
1704129300.0 deZent 3 40
1704129300.0 deZent 4 44
1704129300.0 deZent 5 48
1704130200.0 deZent 1 42
1704130200.0 deZent 2 45
1704130200.0 deZent 3 40
1704130200.0 deZent 4 44
1704130200.0 deZent 5 48
1704131100.0 deZent 1 42
1704131100.0 deZent 2 45
1704131100.0 deZent 3 40
1704131100.0 deZent 4 44
1704131100.0 deZent 5 48
1704132000.0 deZent 1 42
1704132000.0 deZent 2 45
1704132000.0 deZent 3 40
1704132000.0 deZent 4 44
1704132000.0 deZent 5 48
1704132900.0 deZent 1 42
1704132900.0 deZent 2 45
1704132900.0 deZent 3 40
1704132900.0 deZent 4 44
1704132900.0 deZent 5 48
1704133800.0 deZent 1 42
1704133800.0 deZent 2 45
1704133800.0 deZent 3 40
1704133800.0 deZent 4 44
1704133800.0 deZent 5 48
1704134700.0 deZent 1 42
1704134700.0 deZent 2 45
1704134700.0 deZent 3 40
1704134700.0 deZent 4 44
1704134700.0 deZent 5 48
1704135600.0 deZent 1 42
1704135600.0 deZent 2 45
1704135600.0 deZent 3 40
1704135600.0 deZent 4 44
1704135600.0 deZent 5 48
1704136500.0 deZent 1 42
1704136500.0 deZent 2 45
1704136500.0 deZent 3 40
1704136500.0 deZent 4 44
1704136500.0 deZent 5 48
1704137400.0 deZent 1 42
1704137400.0 deZent 2 45
1704137400.0 deZent 3 40
1704137400.0 deZent 4 44
1704137400.0 deZent 5 48
1704138300.0 deZent 1 42
1704138300.0 deZent 2 45
1704138300.0 deZent 3 40
1704138300.0 deZent 4 44
1704138300.0 deZent 5 48
1704139200.0 deZent 1 42
1704139200.0 deZent 2 45
1704139200.0 deZent 3 40
1704139200.0 deZent 4 44
1704139200.0 deZent 5 48
1704140100.0 deZent 1 42
1704140100.0 deZent 2 45
1704140100.0 deZent 3 40
1704140100.0 deZent 4 44
1704140100.0 deZent 5 48
1704141000.0 deZent 1 42
1704141000.0 deZent 2 45
1704141000.0 deZent 3 40
1704141000.0 deZent 4 44
1704141000.0 deZent 5 48
1704141900.0 deZent 1 42
1704141900.0 deZent 2 45
1704141900.0 deZent 3 40
1704141900.0 deZent 4 44
1704141900.0 deZent 5 48
1704142800.0 deZent 1 42
1704142800.0 deZent 2 45
1704142800.0 deZent 3 40
1704142800.0 deZent 4 44
1704142800.0 deZent 5 48
1704143700.0 deZent 1 42
1704143700.0 deZent 2 45
1704143700.0 deZent 3 40
1704143700.0 deZent 4 44
1704143700.0 deZent 5 48
1704144600.0 deZent 1 42
1704144600.0 deZent 2 45
1704144600.0 deZent 3 40
1704144600.0 deZent 4 44
1704144600.0 deZent 5 48
1704145500.0 deZent 1 42
1704145500.0 deZent 2 45
1704145500.0 deZent 3 40
1704145500.0 deZent 4 44
1704145500.0 deZent 5 48
1704146400.0 deZent 1 42
1704146400.0 deZent 2 45
1704146400.0 deZent 3 40
1704146400.0 deZent 4 44
1704146400.0 deZent 5 48
1704147300.0 deZent 1 42
1704147300.0 deZent 2 45
1704147300.0 deZent 3 40
1704147300.0 deZent 4 44
1704147300.0 deZent 5 48
1704148200.0 deZent 1 42
1704148200.0 deZent 2 45
1704148200.0 deZent 3 40
1704148200.0 deZent 4 44
1704148200.0 deZent 5 48
1704149100.0 deZent 1 42
1704149100.0 deZent 2 45
1704149100.0 deZent 3 40
1704149100.0 deZent 4 44
1704149100.0 deZent 5 48
